id,title,abstract
pub.1094995212,Energy-Aware Workload Consolidation on GPU,"Enterprise workloads like search, data mining and analytics, etc. typically involve a large number of users who are simultaneously using applications that are hosted on clusters of commodity computers. Use of GPUs for enterprise computing is challenging because of poor performance and higher energy consumption compared to running enterprise workloads on CPUs. In this paper, we show that the GPU work consolidation can improve system throughput and results in significant energy savings over multicore CPUs. We develop a novel runtime framework that dynamically consolidates instances from different workloads from multiple user processes into a single GPU workload. However, arbitrary consolidation of GPU workloads does not always lead to better energy efficiency. We use new GPU performance and power models to make predictions for potential workload consolidation alternatives and identify useful consolidations. Our experiments on a variety of workloads (that perform poorly on a GPU compared to well optimized multicore CPU implementations) show that the proposed framework for GPU can provide 2X to 22X energy benefit over a multicore CPU."
pub.1122522015,dCCPI-predictor: A state-aware approach for effectively predicting cross-core performance interference,"Multicore processors are extensively adopted in data center. Applications running on multicore processors may experience performance interference due to the contention for shared resources, which can negatively affect the Qos of online applications and reduce revenue. In order to guarantee the QoS of online applications, data center always over-provision resources for online applications, leaving a large number of cores idle, resulting in extremely low resource utilization. Improving resource utilization while ensuring the Qos of online applications is a challenge issue for data center. Most of the previous work has focused on interference prediction in fixed state mode, which affects its effectiveness in production data center. In this paper, we propose a novel interference prediction approach, namely dCCPI-predictor, which dynamically predicts the cross-core performance interference of multiple applications running together so as to identify the ’safe’ co-locations to share the server resource. dCCPI-predictor builds an interference prediction model for each application that enabling calculate the performance degradation that the application suffers in any co-location. dCCPI-predictor dynamically adapts to the state change of the application, predicting the performance interference in different states, which was overlooked in previous work. We conducted experiments on a simulated data center over multiple benchmarks to evaluate our approach. Results show that dCCPI-predictor can predict performance interference with a very high accuracy, which is greatly superior to static approach."
pub.1010211217,Automatic Calibration of Performance Models on Heterogeneous Multicore Architectures,"Multicore architectures featuring specialized accelerators are getting an increasing amount of attention, and this success will probably influence the design of future High Performance Computing hardware. Unfortunately, programmers are actually having a hard time trying to exploit all these heterogeneous computing units efficiently, and most existing efforts simply focus on providing tools to offload some computations on available accelerators. Recently, some runtime systems have been designed that exploit the idea of scheduling – as opposed to offloading – parallel tasks over the whole set of heterogeneous computing units. Scheduling tasks over heterogeneous platforms makes it necessary to use accurate prediction models in order to assign each task to its most adequate computing unit [2]. A deep knowledge of the application is usually required to model per-task performance models, based on the algorithmic complexity of the underlying numeric kernel.We present an alternate, auto-tuning performance prediction approach based on performance history tables dynamically built during the application run. This approach does not require that the programmer provides some specific information. We show that, thanks to the use of a carefully chosen hash-function, our approach quickly achieves accurate performance estimations automatically. Our approach even outperforms regular algorithmic performance models with several linear algebra numerical kernels."
pub.1019061656,Topic 2: Performance Prediction and Evaluation,"In recent years, a range of performance evaluation methodologies and tools has been developed for evaluating, designing, and modeling of parallel and distributed systems. The aim of Topic 2, Performance Prediction and Evaluation, is to bring together system designers and researchers involved with qualitative and quantitative evaluation of large scale parallel machines, Grids, and, especially, multicore architectures suffering from contention for critical resources. Of particular interest is work forming a bridge between theory and practice as well as reporting on success or failure of current approaches."
pub.1094962858,2015 IEEE 21st International Conference on Parallel and Distributed Systems Contention-Aware Scheduling for Asymmetric Multicore Processors,"Asymmetric multicore processors (AMPs) have been proposed as an energy-efficient alternative to symmetric multicore processors (SMPs). However, AMPs derive their performance from core specialization, which requires co-running applications to be scheduled to run on their most appropriate core types. Despite extensive research on AMP scheduling, developing an effective scheduling algorithm remains challenging. Contention for shared resources is a key performance-limiting factor, which often renders existing contention-free scheduling algorithms ineffective. We introduce a contention-aware scheduling algorithm for ARM's big.LITTLE, a commercial AMP platform. Our algorithm comprises an offline stage and an online stage. The offline stage builds a performance interference model for an application by training it with a set of co-running applications. Guided by this model, the online stage schedules a workload by assigning its applications to their most appropriate core types in order to minimize the performance degradation caused by contention for shared resources. Our model can accurately predict the performance degradation of an application when co-running with other applications with an average prediction error of 9.60%. Compared with the default scheduler provided for ARM's big. LITTLE and the speedup-factor-driven scheduler, our contention-aware scheduler can improve overall system performance by up to 28.32 % and 28.51 %, respectively."
pub.1104470146,Optimized approach based on time prediction and space chunking for polyhedron programs parallelization on multicores,"A complex challenge in parallel computing is cores load balancing aiming to minimize the parallel program overall execution time called makespan. As the performance of some parallel architectures such as multicores may vary during program execution, an effective mapping should support this unknown variation to avoid drawbacks on makespan. In fact, mapping or static load balancing method may not be effective when the target machine state changes during program execution. Thread affinity has appeared as an important technique to improve the program performance and for better stability. In this context, we propose a predictive approach allowing parallel nested loops adaptation to processor's performance using iterations chunking at runtime. Our approach is based on thread pinning, space chunking and performance detection at runtime. Thus, parting from a parallel program, we define a first set of loop nest iterations called chunk. This first chunk is run using an initial mapping assuming homogeneous cores. Then, performance assessment will correct the mapping by predicting the future core's state. Then, this new mapping will be applied to a new chunk for further evaluation and prediction and so on. The process would stop when the program is fully run or when judging that chunking is no longer effective."
pub.1044239194,"Euro-Par 2009 Parallel Processing, 15th International Euro-Par Conference, Delft, The Netherlands, August 25-28, 2009. Proceedings","This book constitutes the refereed proceedings of the 15th International Conference on Parallel Computing, Euro-Par 2009, held in Delft, The Netherlands, in August 2009. The 85 revised papers presented were carefully reviewed and selected from 256 submissions. The papers are organized in topical sections on support tools and environments; performance prediction and evaluation; scheduling and load balancing; high performance architectures and compilers; parallel and distributed databases; grid, cluster, and cloud computing; peer-to-peer computing; distributed systems and algorithms; parallel and distributed programming; parallel numerical algorithms; multicore and manycore programming; theory and algorithms for parallel computation; high performance networks; and mobile and ubiquitous computing."
pub.1119421810,Bridging the Architecture Gap: Abstracting Performance-Relevant Properties of Modern Server Processors,"We describe a universal modeling approach for predicting single- and
multicore runtime of steady-state loops on server processors. To this end we
strictly differentiate between application and machine models: An application
model comprises the loop code, problem sizes, and other runtime parameters,
while a machine model is an abstraction of all performance-relevant properties
of a CPU. We introduce a generic method for determining machine models and
present results for relevant server-processor architectures by Intel, AMD, IBM,
and Marvell/Cavium. Considering this wide range of architectures, the set of
features required for adequate performance modeling is surprisingly small. To
validate our approach, we compare performance predictions to empirical data for
an OpenMP-parallel preconditioned CG algorithm, which includes compute- and
memory-bound kernels. Both single- and multicore analysis shows that the model
exhibits average and maximum relative errors of 5% and 10%. Deviations from the
model and insights gained are discussed in detail."
pub.1063163272,Hardware support for accurate per-task energy metering in multicore systems,"Accurately determining the energy consumed by each task in a system will become of prominent importance in future multicore-based systems because it offers several benefits, including (i) better application energy/performance optimizations, (ii) improved energy-aware task scheduling, and (iii) energy-aware billing in data centers. Unfortunately, existing methods for energy metering in multicores fail to provide accurate energy estimates for each task when several tasks run simultaneously.
                  This article makes a case for accurate Per-Task Energy Metering (PTEM) based on tracking the resource utilization and occupancy of each task. Different hardware implementations with different trade-offs between energy prediction accuracy and hardware-implementation complexity are proposed. Our evaluation shows that the energy consumed in a multicore by each task can be accurately measured. For a 32-core, 2-way, simultaneous multithreaded core setup, PTEM reduces the average accuracy error from more than 12% when our hardware support is not used to less than 4% when it is used. The maximum observed error for any task in the workload we used reduces from 58% down to 9% when our hardware support is used."
pub.1007462840,Hardware support for accurate per-task energy metering in multicore systems,"Accurately determining the energy consumed by each task in a system will become of prominent importance in future multicore-based systems because it offers several benefits, including (i) better application energy/performance optimizations, (ii) improved energy-aware task scheduling, and (iii) energy-aware billing in data centers. Unfortunately, existing methods for energy metering in multicores fail to provide accurate energy estimates for each task when several tasks run simultaneously. This article makes a case for accurate Per-Task Energy Metering (PTEM) based on tracking the resource utilization and occupancy of each task. Different hardware implementations with different trade-offs between energy prediction accuracy and hardware-implementation complexity are proposed. Our evaluation shows that the energy consumed in a multicore by each task can be accurately measured. For a 32-core, 2-way, simultaneous multithreaded core setup, PTEM reduces the average accuracy error from more than 12% when our hardware support is not used to less than 4% when it is used. The maximum observed error for any task in the workload we used reduces from 58% down to 9% when our hardware support is used."
pub.1131295225,Adaptive Machine Learning-based Temperature Prediction Scheme for Thermal-aware NoC System,"Because of the high-complex interconnection in the contemporary manycore system, the Network-on-Chip (NoC) technology is proven as an efficient way to solve the communication problem in multicore systems. However, the thermal problem becomes the main design challenge in the current NoC systems due to the high-diverse workload distribution and large power density. Therefore, the Proactive Dynamic Thermal Management (PDTM) is employed as an efficient way to control the system temperature in modern multicore systems. Based on the predicted temperature information, the PDTM can control the system temperature in advance, which helps to reduce the performance impact during the temperature control period. However, the conventional temperature prediction model is usually built based on several specific physical parameters, which are usually temperature-sensitive as well. As a result, the current temperature prediction models still suffer from large prediction errors, which reduces the benefit of the PDTM. To solve this problem, we combine the artificial neural network and LMS adaptive filter theory to propose an adaptive machine learning-based temperature prediction model. Because the proposed model can adapt to the hyperplane of the temperature behavior of NoC system during the runtime, the proposed approach can reduce average error by 37.2% to 62.3%, which helps to improve the system performance by 9.16% to 38.37% and can bring smaller area overhead than the related works by 18.59% to 22.11%."
pub.1140866602,Agon: A Scalable Competitive Scheduler for Large Heterogeneous Systems,"This work proposes a competitive scheduling approach, designed to scale to
large heterogeneous multicore systems. This scheduler overcomes the challenges
of (1) the high computation overhead of near-optimal schedulers, and (2) the
error introduced by inaccurate performance predictions. This paper presents
Agon, a neural network-based classifier that selects from a range of
schedulers, from simple to very accurate, and learns which scheduler provides
the right balance of accuracy and overhead for each scheduling interval. Agon
also employs a de-noising frontend allowing the individual schedulers to be
tolerant towards noise in performance predictions, producing better overall
schedules. By avoiding expensive scheduling overheads, Agon improves average
system performance by 6\% on average, approaching the performance of an
oracular scheduler (99.1% of oracle performance)."
pub.1039442355,Juggle: addressing extrinsic load imbalances in SPMD applications on multicore computers,"We investigate proactive dynamic load balancing on multicore systems, in which threads are continually migrated to reduce the impact of processor/thread mismatches. Our goal is to enhance the flexibility of the SPMD-style programming model and enable SPMD applications to run efficiently in multiprogrammed environments. We present Juggle, a practical decentralized, user-space implementation of a proactive load balancer that emphasizes portability and usability. In this paper we assume perfect intrinsic load balance and focus on extrinsic imbalances caused by OS noise, multiprogramming and mismatches of threads to hardware parallelism. Juggle shows performance improvements of up to 80 % over static load balancing for oversubscribed UPC, OpenMP, and pthreads benchmarks. We also show that Juggle is effective in unpredictable, multiprogrammed environments, with up to a 50 % performance improvement over the Linux load balancer and a 25 % reduction in performance variation. We analyze the impact of Juggle on parallel applications and derive lower bounds and approximations for thread completion times. We show that results from Juggle closely match theoretical predictions across a variety of architectures, including NUMA and hyper-threaded systems."
pub.1122789607,Distributed Neural Networks using TensorFlow over Multicore and Many-core Systems,"This paper focuses on distributed deep learning models that simulate the HAR (Human Activity Recognition) data set from the UCI machine learning Repository. The proposed deep learning LSTM (Long Short-Term Memory) model works with the TensorFlow framework using the Python 3 programming language which supports the distributed architecture. In order to simulate the distributed deep learning models over different multicore and many-core systems, two hardware platforms are built; the first one is equipped with a Raspberry Pi cluster with 16 Pi 3 model B+ boards which each having 1 GB of RAM and 32 GB flash storage. The second platform is houses an Octa-core Intel Xeon CPU system with a 16MB Cache, 32 GB RAM and 2 TB SSD primary storage with 10 TB HDD secondary storage. In this paper, the performance of the distributed LSTM model over multicore and many-core systems is presented in terms of execution speed and efficiency of prediction accuracy upon varying number of deep layers with corresponding hidden nodes. In this experiment, a 3 × 3 distributed LSTM model has been used, which furnishes higher prediction accuracy with faster computation time than the models that different number of layers provide."
pub.1094120220,Mathematical Models and Control Algorithms for Dynamic Optimization of Multicore Platforms: A Complex Dynamics Approach Invited Paper,"The continuous increase in integration densities contributed to a shift from Dennard's scaling to a parallelization era of multi-/many-core chips. However, for multicores to rapidly percolate the application domain from consumer multimedia to high-end functionality (e.g., security, healthcare, big data), power/energy and thermal efficiency challenges must be addressed. Increased power densities can raise on-chip temperatures, which in turn decrease chip reliability and performance, and increase cooling costs. For a dependable multicore system, dynamic optimization (power/thermal management) has to rely on accurate yet low complexity workload models. Towards this end, we present a class of mathematical models that generalize prior approaches and capture their time dependence and long-range memory with minimum complexity. This modeling framework serves as the basis for defining new efficient control and prediction algorithms for hierarchical dynamic power management of future data-centers-on-a-chip."
pub.1120886090,Towards a parallel template catalogue for software performance predictions,"Software Performance Engineers evaluate quality attributes (like response time) of software rich systems based on architectural models during early design time. Thereby, they use model-based approaches to analyze the software's behaviour and resource consumption. One prominent approach is the Palladio Component Model (PCM) which has been researched for over a decade. However, when it comes to multicore support or massive parallel execution the approaches still suffer from major drawbacks. Drawbacks include inaccurate prediction models, insufficient modelling languages, and missing tool support, to name just some of them. In this paper, we focus on overcoming the last two drawbacks, namely improving the modelling language and the tool support. We present a template catalogue for parallel performance patterns in software performance predictions. We use the example of a parallel-loop in the Palladio Component Model to exemplify our idea."
pub.1008470370,Predictive dynamic thermal management for multicore systems,"Recently, processor power density has been increasing at an alarming rate resulting in high on-chip temperature. Higher temperature increases current leakage and causes poor reliability. In this paper, we propose a Predictive Dynamic Thermal Management (PDTM) based on Application-based Thermal Model (ABTM) and Core-based Thermal Model (CBTM) in the multicore systems. ABTM predicts future temperature based on the application specific thermal behavior, while CBTM estimates core temperature pattern by steady state temperature and workload. The accuracy of our prediction model is 1.6% error in average compared to the model in HybDTM [8], which has at most 5% error. Based on predicted temperature from ABTM and CBTM, the proposed PDTM can maintain the system temperature below a desired level by moving the running application from the possible overheated core to the future coolest core (migration) and reducing the processor resources (priority scheduling) within multicore systems. PDTM enables the exploration of the tradeoff between throughput and fairness in temperature-constrained multicore systems. We implement PDTM on Intel's Quad-Core system with a specific device driver to access Digital Thermal Sensor (DTS). Compared against Linux standard scheduler, PDTM can decrease average temperature about 10%, and peak temperature by 5C with negligible impact of performance under 1%, while running single SPEC2006 benchmark. Moreover, our PDTM outperforms HRTM [10] in reducing average temperature by about 7% and peak temperature by about 3C with performance overhead by 0.15% when running single benchmark."
pub.1032697186,Performance Prediction and Evaluation,"In recent years a range of novel methodologies and tools have been developed for the purpose of evaluation, design, and model reduction of existing and emerging parallel and distributed systems. At the same time, the coverage of the term “performance” has broadened to include reliability, robustness, energy consumption, and scalability, in addition that is to the classical performance-oriented evaluation of system functionality. The aim of the conference topic “Performance Prediction and Evaluation”, was to bring together system designers and researchers involved with the qualitative and quantitative evaluation and modeling of large-scale parallel and distributed applications and systems (e.g., Grids, Cloud computing environments, multicore architectures)."
pub.1036377158,Performance evaluation and prediction of open source speech engine on multicore processors,"This paper quantifies the performance of the core part of voice driven web using free and open source speech engine; the speech engine which is very high computation demanding, it consists of Automatic Speech Recognition (ASR) and Text To Speech (TTS). Two open source programs, Sphinx-4 and FreeTTS-1.2.2 are used for ASR and TTS respectively. These two programs are executed on 2 different hardware multicore processors with 4 hyperthreaded cores, and 8 cores respectively. The response time with respect to the load variance and the number of cores is measured and predicted using a linear regression model. The results show that, the response time is linear with respect to the input length, this property can be used to directly predict the response for any input length. Moreover, though the response time and the speed up increases as the number of cores increases, the regression coefficients and number of threads reveal that ASR benefits from multicore. The speedup factor for ASR is 1.56 for 8 cores. However for FreeTTS, though being sequential the speed up from the program itself is insignificant, there is about 1. 43 speedup for 8 cores, that comes from the system's contribution. Our findings show that the generalization of the results for multicore processor does not apply to hyperthreading. This paper presents the investigation that is useful for educators, researchers, and applications' developer in voice based applications 'domain."
pub.1135307886,Improving the accuracy of energy predictive models for multicore CPUs by combining utilization and performance events model variables,"Energy predictive modeling is the leading method for determining the energy consumption of an application. Performance monitoring counters (PMCs) and resource utilizations have been the principal source of model variables primarily due to their high positive correlation with energy consumption. Performance events, however, have come to dominate the landscape due to their better prediction accuracy compared to utilization variables. Recently, the theory of energy of computing has been proposed whose practical implications for constructing accurate and reliable linear energy predictive models are unified in a consistency test that includes a selection criterion of additivity for model variables. In this work, we analyze the prediction accuracy of models employing utilization variables only, PMCs only, and combination of both utilization variables and PMCs, through the lens of this theory for modern multicore CPU platforms. We discover that employing utilization variables only in linear energy predictive models does not capture all the energy-consuming activities during an application execution. However, combination of utilization variables with PMCs that are highly additive and highly correlated with energy consumption, gives the most accurate linear energy predictive model. Our experimental results show that application-specific and platform-level models using both utilization variables and PMCs exhibit up to 3.6 × and 2.6 × better average prediction accuracy respectively when compared with models employing utilization variables only and highly additive PMCs only."
pub.1012728501,Parallel Performance Prediction for Multigrid Codes on Distributed Memory Architectures,"We propose a model for describing the parallel performance of multigrid software on distributed memory architectures. The goal of the model is to allow reliable predictions to be made as to the execution time of a given code on a large number of processors, of a given parallel system, by only benchmarking the code on small numbers of processors. This has potential applications for the scheduling of jobs in a Grid computing environment where reliable predictions as to execution times on different systems will be valuable. The model is tested for two different multigrid codes running on two different parallel architectures and the results obtained are discussed."
pub.1104272844,Applicability of the ECM Performance Model to Explicit ODE Methods on Current Multi-core Processors,"To support the portability of efficiency when bringing an application from scientific computing to a new HPC system, autotuning techniques are promising approaches. Ideally, these approaches are able to derive an efficient implementation for a specific HPC system by applying suitable program transformations. Often, a large number of implementations results, and the most efficient of these variants should be selected. In this article, we investigate performance modelling and prediction techniques which can support the selection process. These techniques may significantly reduce the selection effort, compared to extensive runtime tests. We apply the execution-cache-memory (ECM) performance model to numerical solution methods for ordinary differential equations (ODEs). In particular, we consider the question whether it is possible to obtain a performance prediction for the resulting implementation variants to support the variant selection. We investigate the accuracy of the prediction for different ODEs and different hardware platforms and show that the prediction is able to reliably select a set of fast variants and, thus, to limit the search space for possible later empirical tuning."
pub.1120017595,Improving the Accuracy of Energy Predictive Models for Multicore CPUs Using Additivity of Performance Monitoring Counters,"Energy predictive modelling using performance monitoring counters (PMCs) has emerged as the leading mainstream approach for modelling the energy consumption of an application. Modern computing platforms such as multicore CPUs provide a large set of PMCs. The programmers, however, can obtain only a small number of PMCs (typically 3–4) during an application run due to the limited number of hardware registers dedicated to storing them. Therefore, selection of a reliable subset of PMCs as predictor variables is crucial to the prediction accuracy of online energy models. State-of-the-art methods for selecting the PMCs are largely based on their correlation with energy consumption.Recently, Additivity is introduced as a property of PMCs that appears to have significant impact on the accuracy of energy predictive models. It is based on an experimental observation that energy consumption of serial execution of two applications is equal to the sum of the energy consumption of those applications when they are run separately. In this work, we demonstrate how the accuracy of energy predictive models based on three popular techniques (Linear regression, Random forests, and Neural networks) can be improved by selecting PMCs based on a property of additivity."
pub.1084948347,Guiding Locality Optimizations for Graph Computations via Reuse Distance Analysis,"This work addresses the problem of optimizing graph-based programs for multicore processors. We use three graph benchmarks and three input data sets to characterize the importance of properly partitioning graphs among cores at multiple levels of the cache hierarchy. We also exhaustively explore a large design space comprised of different parallelization schemes and graph partitionings via detailed simulation to show how much gain we can obtain over a baseline legacy scheme that partitions for the L1 cache only. Our results demonstrate the legacy approach is not the best choice, and that our proposed parallelization / locality techniques can perform better (by up to 20 percent). We then use a performance prediction model based on multicore reuse distance (RD) profiles to rank order the different parallelization / locality schemes in the design space. We compare the best configuration as predicted by our model against the actual best identified by our exhaustive simulations. For one benchmark and data input, we show our model can achieve 79.5 percent of the performance gain achieved by the actual best. Across all benchmarks and data inputs, our model achieves 48 percent of the maximum performance gain. Our work demonstrates a new use case for multicore RD profilesi.e. as a tool for helping program developers and compilers to optimize graph-based programs."
pub.1094869027,Parallel protein sequence matching on multicore computers,"STRIKE was introduced and implemented to predict protein-protein interactions where proteins interact if they contain similar substrings of amino acids. On the yeast protein interaction literature, STRIKE was shown to improve upon the existing state-of-the-art methods for protein-protein interaction prediction. Herein, we describe the parallelization of STRIKE and its multithreaded implementation and performance enhancement on multicore systems. On large protein sequence sets, the execution time of a 16-thread implementation of this bioinformatics algorithm was reduced from about a week on a unithreaded implementation on a serial uniprocessor machine to 1.5 days on one quad core ×86 machine, down to 4.5 hours on 8 such quad core machines. Key optimizations to the implementation are also discussed."
pub.1119255545,A study of integer sorting on multicores,"Integer sorting on multicores and GPUs can be realized by a variety of
approaches that include variants of distribution-based methods such as
radix-sort, comparison-oriented algorithms such as deterministic regular
sampling and random sampling parallel sorting, and network-based algorithms
such as Batcher's bitonic sorting algorithm.
  In this work we present an experimental study of integer sorting on multicore
processors. We have implemented serial and parallel radix-sort for various
radixes, deterministic regular oversampling and random oversampling parallel
sorting, and also some previously little explored or unexplored variants of
bitonic-sort and odd-even transposition sort.
  The study uses multithreading and multiprocessing parallel programming
libraries with the C language implementations working under Open MPI,
MulticoreBSP, and BSPlib utilizing the same source code.
  A secondary objective is to attempt to model the performance of these
algorithm implementations under the MBSP (Multi-memory BSP) model. We first
provide some general high-level observations on the performance of these
implementations. If we can conclude anything is that accurate prediction of
performance by taking into consideration architecture dependent features such
as the structure and characteristics of multiple memory hierarchies is
difficult and more often than not untenable. To some degree this is affected by
the overhead imposed by the high-level library used in the programming effort.
We can still draw however some reliable conclusions and reason about the
performance of these implementations using the MBSP model, thus making MBSP
useful and usable."
pub.1110789600,A Study of Integer Sorting on Multicores,"Integer sorting on multicores and GPUs can be realized by a variety of approaches that include variants of distribution-based methods such as radix-sort, comparison-oriented algorithms such as deterministic regular sampling and random sampling parallel sorting, and network-based algorithms such as Batcher’s bitonic sorting algorithm.
                  In this work we present an experimental study of integer sorting on multicore processors. We have implemented serial and parallel radix-sort for various radixes, deterministic regular oversampling, and random oversampling parallel sorting, including new variants of ours, and also some previously little explored or unexplored variants of bitonic-sort and odd-even transposition sort. The study uses multithreading and multiprocessing parallel programming libraries with the same C language code working under Open MPI, MulticoreBSP, and BSPlib. We first provide some general high-level observations on the performance of these implementations. If we can conclude anything is that accurate prediction of performance by taking into consideration architecture dependent features such as the structure and characteristics of multiple memory hierarchies is difficult and more often than not untenable. To some degree this is affected by the overhead imposed by the high-level library used in the programming effort.
                  Another objective is to model the performance of these algorithms and their implementations under the MBSP (Multi-memory BSP) model. Despite the limitations mentioned above, we can still draw some reliable conclusions and reason about the performance of these implementations using the MBSP model, thus making MBSP useful and usable."
pub.1021758023,Find your best match,"Modern multicore platforms allow system administrators to reduce the costs of the IT infrastructure by consolidating heterogeneous workloads on the same physical machine. To this end, it is important to develop efficient profiling techniques and accurate performance predictions to avoid violating service level objectives. In this work we present Tresa, a novel tool to automatically characterize workloads and accurately estimate the execution time of different consolidations. These results can be used to optimize consolidations depending on service-level objectives."
pub.1170588905,Short-Term Power Load Forecasting Based on Spatio-Temporal Multicore Support Vector Regression,"Power system load forecasting is an accurate and scientific prediction of power load usage in the future through the mining of the changing law of power load. The improvement of load forecasting accuracy is essential to ensure the smooth and efficient operation of power system and the development of long-term rational planning. To improve the accuracy of load forecasting, this paper proposed a spatio-temporal multicore support vector regression load forecasting model by simultaneously considering the spatial and temporal characteristics of load time-series. The 1D convolutional neural network (1D-CNN) load spatial feature extraction model was first constructed to mine potential high-dimensional spatial features. Then the bidirectional gated recurrent unit (BiGRU) load time feature extraction model was constructed to merge the acquired forward and reverse output features into an output feature map. Finally, the spatio-temporal features extracted from the load time series data were aggregated and fed into the multicore support vector regression (MSVR) load forecasting model, which effectively improved the accuracy and stability of load forecasting. In order to validate the effectiveness of the proposed model, the prediction results of the proposed method were compared with the latest methods on two open source datasets. The results indicated that the proposed model has the best forecasting performance with an average improvement of 6.745% in the coefficient of determination."
pub.1021151437,Parallel H.264 Decoding on an Embedded Multicore Processor,"In previous work the 3D-Wave parallelization strategy was proposed to increase the parallel scalability of H.264 video decoding. This strategy is based on the observation that inter-frame dependencies have a limited spatial range. The previous results, however, investigate application scalability on an idealized multiprocessor. This work presents an implementation of the 3D-Wave strategy on a multicore architecture composed of NXP TriMedia TM3270 embedded processors. The results show that the parallel H.264 implementation scales very well, achieving a speedup of more than 54 on a 64-core processor. Potential drawbacks of the 3D-Wave strategy are that the memory requirements increase since there can be many frames in flight, and that the latencies of some frames might increase. To address these drawbacks, policies to reduce the number of frames in flight and the frame latency are also presented. The results show that our policies combat memory and latency issues with a negligible effect on the performance scalability."
pub.1146286172,Predicting physical computer systems performance and power from simulation systems using machine learning model,"Software application when executed on computer systems having disparate hardware features, result in dissimilar performance and power. Therefore, selecting systems with optimal performance and power values for application execution is an essential problem to address. However, access to many physical systems is required to collect performance power, which is a demanding task. Therefore, our first objective is to build an accurate prediction model for physical systems to achieve the second objective of computer system selection. To achieve the first objective, we propose a novel model, “cross performance and power prediction with scaling.” We develop a cross prediction model for physical systems by training a decision tree machine learning algorithm on performance and power datasets obtained from a large number of simulation systems built in the Gem5 simulator using emulation mode. However, design differences between Gem5 systems and physical systems lead to large prediction inaccuracies. We determine the application-specific “scaling factor” to compensate for the prediction inaccuracies and apply it to the predicted values for accurate physical systems predictions. We evaluate our model on well-known applications from SD-VBS and MiBench benchmarks achieving errors of 10–25% and 6–40% for performance and power for general-purpose systems. With accurate predictions for physical systems from our model, we achieve the second goal of computer system selection."
pub.1155835873,"Towards faster, greener and easier to program computers","
                    Towards faster, greener and easier to program computers
                    The ERC Consolidator Grant project ECHO (Extending Coherence for Hardware-Driven Optimizations in Multicore Architectures) aims to change the events that occur in multiprocessors such that predictions or decisions being made by the processing units will find the best possible outcome in the future. This way, large performance and energy improvements are expected in future computers leveraging ECHO concepts.
                  "
pub.1094926474,Making Communication a First-Class Citizen in Multicore Partitioning,"Computation-intensive image processing applications need to be implemented on multicore architectures. If they are to be executed efficiently on such platforms, the underlying data and/or functions should be partitioned and distributed among the processors. The optimal partitioning approach is the one which aims to minimize the inter-processor communication while maximizing the load balance. With the continuously increasing number of cores which exacerbates the demand for more complex memory hierarchies, non-uniform memory access, etc., on-chip communication has gained a significant role in taking advantage of the multicore chips. Therefore, making partitioning decisions just based on conventional performance results and without communication profiling is suboptimal. In this paper, we explore the behavior of a mesh decoder as a case study in terms of communication and computation, and propose models that allow early prediction of the application's behavior. Using these models, profiling the application for all of the input samples is not necessary anymore. As a result, communication- and computation-aware parallelization could be performed faster and easier."
pub.1094214428,An Efficient Path Setup for a Photonic Network-on-Chip,"Electrical Network-on-Chip (NoC) faces critical challenges in meeting the high performance and low power consumption requirements for future multicore processors interconnection. Recent tremendous advances in CMOS compatible optical components give the potential for photonics to deliver an efficient NoC performance at an acceptable energy cost. However, the lack of in flight processing and buffering of optical data made the realization of a fully optical NoC complicated. A hybrid architecture which uses optical high bandwidth transfer and a tiny electrical control network can take advantage of both interconnection methods to offer an efficient performance-per-watt infrastructure to connect multicore processors and System-on-Chip (SoC). In this paper, we propose a hybrid photonic torus NoC (HPNoC) that uses a predictive switching to improve the performance of a hybrid architecture. By using prediction techniques, we can reduce the path set up latency for the electrical control network hence improving the overall end-to-end delay for communication in the HPNoC. Simulation results using a cycle accurate simulator under uniform, neighbor and bitreversal traffic patterns for 64 nodes show that predictive switching considerably improves the HPNoC overall performance."
pub.1093172055,Predicting Performance of Hybrid Master/Worker Applications using Model-Based Regression Trees,"Nowadays, there are several features related to node architecture, network topology and programming model that significantly affect the performance of applications. Therefore, the task of adjusting the values of parameters of hybrid parallel applications to achieve the best performance requires a high degree of expertise and a huge effort. Determining a performance model that considers all the system and application features is a very complex task that in most cases produces poor results. In order to simplify this goal and improve the results, we introduce a model-based regression tree technique to improve the accuracy of performance prediction for parallel Master/Worker applications on homogeneous multicore systems. The technique has been used to model the iteration time of the general expression for performance prediction. This approach significantly reduces the effort in getting an accurate prediction model, although it requires a relatively large training data set. The proposed model determines the configuration of the appropriate number of workers and threads of the hybrid application to achieve the best possible performance."
